,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
4962,7,15.5,1.6,9.733494461,0.372817549,0.07,2.497698431,-3.498353449696811,-7.898068568815323,0.0,0.0,24.94406107523181,0,0,0
4963,7,15.35,0.06,9.784561924,0.372817549,0.07,1.984611679,-3.554696581249386,-8.025271815366235,0.0,0.0,24.9355541807582,0,0,0
4964,7,15.05,0.0,8.67233079,0.372817549,0.07,1.590317968,-3.607953866910543,-8.14550829232292,0.0,0.0,24.9204505956149,0,0,0
4965,7,14.55,0.0,8.205556264,0.372817549,0.07,0.788587422,-3.715187429234414,-8.387604478511784,0.0,0.0,24.90134649932203,0,0,0
4966,7,14.05,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-3.896194202827584,-8.796254985047305,0.0,0.0,24.86850607966088,0,0,0
4967,7,13.5,0.0,4.351546104,0.372817549,0.07,0.394293711,-4.072030694131473,-9.193232787658525,0.0,0.0,24.82481138663249,0,0,0
4968,7,13.05,0.0,3.678709887,0.372817549,0.07,0.394293711,-4.262601437948509,-9.623475421377403,0.0,0.0,24.77477527402305,0,0,0
4969,7,12.7,0.0,3.497733967,0.372817549,0.07,0.394293711,-4.413145812005888,-9.963352396660623,0.0,0.0,24.72144799832861,0,0,0
4970,7,12.4,0.0,3.393807201,0.372817549,0.07,0.788587422,-4.524811917343207,-10.21545572739844,0.0,0.0,24.66582809419262,0,0,0
4971,7,12.2,0.0,3.462793072,0.372817549,0.07,0.788587422,-4.616795343156861,-10.42312239536583,0.0,0.0,24.60907748308222,0,0,0
4972,7,12.1,0.18,3.837287797,0.474751742,0.07,1.590317968,-5.745886589193713,-10.54485130775492,0.0,0.0,24.54891351200404,0,0,0
4973,7,12.6,14.32,5.795241871,0.474751742,0.07,2.37890539,-5.764332223420809,-10.57870273645659,0.0,0.0,24.56740472235268,0,0,0
4974,7,13.85,19.18,8.197556256,0.474751742,0.07,3.969223358,-5.541374884262551,-10.16953141834911,0.0,0.0,24.6245941829085,0,0,0
4975,7,15.4,21.73,8.098742397999999,0.474751742,0.07,3.969223358,-4.989057107910104,-9.155917812187823,0.0,0.0,24.70147539603547,0,0,0
4976,7,17.0,29.84,8.186542597,0.474751742,0.07,3.286285853,-4.306945686386396,-7.904106903003456,0.0,0.0,24.82802191568062,0,0,0
4977,7,18.6,35.89,8.01362996,0.474751742,0.07,2.222197761,-3.624679288734018,-6.652011581621301,0.0,0.0,24.99285985239457,0,0,0
4978,7,20.1,38.71,8.110389363,0.474751742,0.07,1.82790405,-2.960143309810733,-5.432455125429096,0.0,-36.97120081625191,25.0,0,0,0
4979,7,21.4,38.74,8.678402894,0.474751742,0.07,2.616491472,-2.26889100543,-4.163868867644879,0.0,-40.98564302092524,25.0,0,0,0
4980,7,22.45,37.87,8.495635133,0.474751742,0.07,3.405078894,-1.666940330520001,-3.059168963983995,0.0,-41.63952583849577,25.0,0,0,0
4981,7,23.15,38.71,7.745749762000001,0.474751742,0.07,2.222197761,-1.180749400785001,-2.166911349488662,0.0,-43.10808901172624,25.0,0,0,0
4982,7,23.55,36.41,7.279871156,0.474751742,0.07,1.420467215,-0.8566221142950009,-1.572072939825109,0.0,-41.26117610188024,25.0,0,0,0
4983,7,23.7,30.97,7.136523893,0.474751742,0.07,1.420467215,-0.6714065220149998,-1.232165277160219,0.0,-36.20295209382446,25.0,0,0,0
4984,7,23.55,23.63,7.413363295,0.474751742,0.07,2.222197761,-0.6019506749100004,-1.104699903660887,0.0,-29.33671271642885,25.0,0,0,0
4985,7,23.0,22.13,7.381916892,0.474751742,0.07,2.616491472,-0.6714065220149998,-1.232165277160219,0.0,-27.60834509282491,25.0,0,0,0
4986,7,22.05,19.46,9.733494461,0.372817549,0.07,2.497698431,-0.7527898333,-1.699538313324441,0.0,-26.74116631437523,25.0,0,0,0
4987,7,20.85,0.37,9.784561924,0.372817549,0.07,1.984611679,-1.1103650041175,-2.506819012153549,0.0,-6.537377907728796,25.0,0,0,0
4988,7,19.9,0.0,8.67233079,0.372817549,0.07,1.590317968,-1.5620389040975,-3.526542000148213,0.0,-3.583749885754557,25.0,0,0,0
4989,7,19.3,0.0,8.205556264,0.372817549,0.07,0.788587422,-1.919614074915001,-4.333822698977325,0.0,-1.952119490107322,25.0,0,0,0
4990,7,18.7,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-2.145451024905,-4.843684192974655,0.0,0.0,24.99511700176039,0,0,0
4991,7,18.1,0.0,4.351546104,0.372817549,0.07,0.394293711,-2.369450039179602,-5.349396265675936,0.0,0.0,24.97861062822679,0,0,0
4992,7,17.75,0.0,3.678709887,0.372817549,0.07,0.394293711,-2.589074074079226,-5.845231152556063,0.0,0.0,24.95529888636583,0,0,0
4993,7,17.65,0.0,3.497733967,0.372817549,0.07,0.394293711,-2.712037873772005,-6.122840758166328,0.0,0.0,24.92913641251809,0,0,0
4994,7,17.55,0.0,3.393807201,0.372817549,0.07,0.394293711,-2.739829943273729,-6.185585610494762,0.0,0.0,24.90202068529864,0,0,0
4995,7,17.45,0.0,3.462793072,0.372817549,0.07,0.394293711,-2.767263213052058,-6.247520417509425,0.0,0.0,24.87480504530569,0,0,0
4996,7,17.4,0.12,3.837287797,0.372817549,0.07,0.394293711,-2.794658876170336,-6.309370321730817,0.0,0.0,24.84957592079147,0,0,0
4997,7,17.7,3.33,5.222380729,0.372817549,0.07,0.788587422,-2.803982507784153,-6.330419847702151,0.0,0.0,24.84672287360281,0,0,0
4998,7,18.35,7.85,6.888159358999999,0.372817549,0.07,1.590317968,-2.689990160330379,-6.073064669200061,0.0,0.0,24.87601260168845,0,0,0
4999,7,19.05,11.01,8.102525417999999,0.372817549,0.07,2.37890539,-2.456357969269372,-5.545604224903813,0.0,0.0,24.93047614690328,0,0,0
5000,7,19.8,15.9,6.8771457,0.372817549,0.07,2.37890539,-2.213381329175975,-4.997047256126306,0.0,-1.383851082967766,25.0,0,0,0
5001,7,20.65,20.98,6.704233062999999,0.372817549,0.07,1.984611679,-1.95725356658,-4.418799614643545,0.0,-21.30817988177667,25.0,0,0,0
5002,7,21.45,22.68,6.800992466,0.372817549,0.07,1.196024257,-1.637317887427501,-3.69649583148066,0.0,-24.1471787470916,25.0,0,0,0
5003,7,22.1,24.07,7.369005997,0.372817549,0.07,1.984611679,-1.3362019541075,-3.016680506150883,0.0,-27.0861235367415,25.0,0,0,0
5004,7,22.55,22.22,7.186238236,0.372817549,0.07,2.37890539,-1.091545258285,-2.464330554320437,0.0,-25.8503624233944,25.0,0,0,0
5005,7,22.8,18.89,6.436352865,0.372817549,0.07,2.37890539,-0.9221675457924998,-2.081934433822439,0.0,-22.32225088538536,25.0,0,0,0
5006,7,22.85,17.12,5.970474259,0.372817549,0.07,1.984611679,-0.8280688166299998,-1.869492144656884,0.0,-20.39291329771319,25.0,0,0,0
5007,7,22.65,14.32,5.827126996000001,0.372817549,0.07,1.984611679,-0.8092490707974995,-1.827003686823772,0.0,-17.51087423837865,25.0,0,0,0
5008,7,22.55,10.75,6.103966398,0.372817549,0.07,3.574929647,-0.8845280541275006,-1.996957518156219,0.0,-13.97248082571642,25.0,0,0,0
5009,7,22.45,7.24,7.334327716000001,0.372817549,0.07,2.773199101,-0.9221675457924998,-2.081934433822439,0.0,-11.57022573638481,25.0,0,0,0
5010,7,22.05,3.06,9.733494461,0.372817549,0.07,1.590317968,-0.9598070374575003,-2.166911349488662,0.0,-9.666776074054113,25.0,0,0,0
5011,7,21.5,0.06,9.784561924,0.372817549,0.07,1.590317968,-1.1103650041175,-2.506819012153549,0.0,-6.227377907729078,25.0,0,0,0
5012,7,20.95,0.0,8.67233079,0.372817549,0.07,0.788587422,-1.317382208275,-2.974192048317771,0.0,-4.380756533407421,25.0,0,0,0
5013,7,20.5,0.0,8.205556264,0.372817549,0.07,0.788587422,-1.5243994124325,-3.441565084481993,0.0,-3.239591767085471,25.0,0,0,0
5014,7,20.05,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-1.693777124925,-3.823961204979991,0.0,-0.4752652470949812,25.0,0,0,0
5015,7,19.55,0.0,4.351546104,0.372817549,0.07,0.394293711,-1.8631548374175,-4.20635732547799,0.0,0.0,24.99157859775051,0,0,0
5016,7,19.15,0.0,4.019159637,0.372817549,0.07,0.394293711,-2.048182522744727,-4.624085655921639,0.0,0.0,24.97857316372274,0,0,0
5017,7,18.85,0.0,3.589117847,0.372817549,0.07,0.394293711,-2.193845310147847,-4.95294170188072,0.0,0.0,24.9611336089922,0,0,0
5018,7,18.65,0.0,3.506693171,0.372817549,0.07,0.394293711,-2.300199625393633,-5.193052853163453,0.0,0.0,24.94159165160222,0,0,0
5019,7,18.55,0.0,3.523715659,0.372817549,0.07,0.394293711,-2.368123115300653,-5.346400531845083,0.0,0.0,24.92104847518974,0,0,0
5020,7,18.5,0.12,3.564927997,0.372817549,0.07,0.394293711,-2.398030259792151,-5.413920489816109,0.0,0.0,24.90081797150048,0,0,0
5021,7,19.05,13.14,3.996761627,0.372817549,0.07,0.394293711,-2.409235346874747,-5.439217689590349,0.0,0.0,24.94634889596389,0,0,0
5022,7,20.25,17.67,5.57563598,0.372817549,0.07,0.394293711,-2.219355751235648,-5.010535428709448,0.0,-5.070919576688709,25.0,0,0,0
5023,7,21.65,20.92,7.627687609,0.372817549,0.07,0.788587422,-1.7878758540875,-4.036403494145547,0.0,-22.72340826076726,25.0,0,0,0
5024,7,23.2,28.85,7.295540524,0.372817549,0.07,1.196024257,-1.260922970777501,-2.846726674818439,0.0,-32.03789087840406,25.0,0,0,0
5025,7,24.8,34.73,7.621655548,0.372817549,0.07,2.37890539,-0.6775108499700003,-1.529584481991997,0.0,-40.14456021603786,25.0,0,0,0
5026,7,26.3,37.67,7.846531568,0.372817549,0.07,2.37890539,-0.07527898332999974,-0.1699538313324435,0.0,-45.2712987533378,25.0,0,0,0
5027,7,27.55,37.26,8.240736542,0.372817549,0.07,3.167492812,0.4893133916450003,1.104699903660887,0.0,-47.09474983730608,25.0,0,0,0
5028,7,28.55,37.24,8.020340124,0.372817549,0.07,3.167492812,0.9598070374575003,2.166911349488662,0.0,-48.38705851094608,25.0,0,0,0
5029,7,29.3,37.66,7.346607987000001,0.372817549,0.07,2.773199101,1.3362019541075,3.016680506150883,0.0,-49.35949044725837,25.0,0,0,0
5030,7,29.75,35.26,7.031244008,0.372817549,0.07,1.984611679,1.618498141595,3.654007373647548,0.0,-47.56374952324282,25.0,0,0,0
5031,7,29.95,29.53,6.904023311,0.372817549,0.07,1.590317968,1.7878758540875,4.036403494145547,0.0,-42.25830265923318,25.0,0,0,0
5032,7,29.75,21.36,7.051850177,0.372817549,0.07,1.984611679,1.8631548374175,4.20635732547799,0.0,-34.48136233989523,25.0,0,0,0
5033,7,29.1,15.74,7.680786294,0.372817549,0.07,2.37890539,1.7878758540875,4.036403494145547,0.0,-29.24506564223311,25.0,0,0,0
5034,7,28.2,8.91,10.27910998,0.372817549,0.07,2.37890539,1.543219158265001,3.484053542315105,0.0,-24.2163826805801,25.0,0,0,0
5035,7,27.15,0.06,10.01122978,0.372817549,0.07,1.590317968,1.20446373328,2.719261301319104,0.0,-13.99495481459921,25.0,0,0,0
5036,7,25.65,0.0,8.539734571,0.372817549,0.07,1.590317968,0.8092490707974995,1.827003686823772,0.0,-11.17598732862157,25.0,0,0,0
5037,7,23.75,0.0,8.352487209,0.372817549,0.07,0.788587422,0.2446566958224995,0.552349951830442,0.0,-9.149493856653237,25.0,0,0,0
5038,7,21.9,0.0,6.443651536,0.372817549,0.07,0.788587422,-0.4704936458125,-1.062211445827775,0.0,-4.910946444359695,25.0,0,0,0
5039,7,20.05,0.0,4.688412173,0.372817549,0.07,0.394293711,-1.166824241615001,-2.634284385652884,0.0,-0.8873035457318537,25.0,0,0,0
5040,7,18.2,0.0,4.924935157,0.372817549,0.07,0.394293711,-1.8631548374175,-4.20635732547799,0.0,0.0,24.99438932840247,0,0,0
5041,7,16.3,0.0,4.102480234,0.372817549,0.07,0.394293711,-2.557373604951699,-5.773662489631359,0.0,0.0,24.97366111339961,0,0,0
5042,7,14.75,0.0,3.666167001,0.372817549,0.07,0.788587422,-3.264721951828394,-7.370609689507485,0.0,0.0,24.93949854163326,0,0,0
5043,7,13.8,0.0,3.52729934,0.372817549,0.07,0.788587422,-3.835275454283349,-8.658721582534621,0.0,0.0,24.89554414115867,0,0,0
5044,7,13.3,0.12,3.50490133,0.474751742,0.07,1.590317968,-5.137669449433966,-9.428651187540838,0.0,0.0,24.84190973279114,0,0,0
5045,7,13.45,14.08,4.034758294,0.474751742,0.07,2.37890539,-5.34435411800302,-9.8079588999054,0.0,0.0,24.85643152336022,0,0,0
5046,7,14.15,19.65,5.387949896,0.474751742,0.07,3.969223358,-5.281622426001065,-9.692833696131178,0.0,0.0,24.9057623751929,0,0,0
5047,7,15.1,22.36,5.514012056,0.474751742,0.07,3.969223358,-4.980337246860734,-9.139915122826913,0.0,0.0,24.97318276581208,0,0,0
5048,7,16.1,30.37,7.053203296,0.474751742,0.07,3.286285853,-4.571668484146435,-8.389926192476102,0.0,-18.99089284504218,25.0,0,0,0
5049,7,17.1,36.38,8.766203093,0.474751742,0.07,2.222197761,-4.12104692823,-7.56294549429376,0.0,-33.4622106704763,25.0,0,0,0
5050,7,18.0,39.05,9.71050319,0.474751742,0.07,1.82790405,-3.65800794753,-6.713176337631539,0.0,-38.38931890483876,25.0,0,0,0
5051,7,18.75,38.81,10.39588229,0.474751742,0.07,2.616491472,-3.241272864900001,-5.948384096635542,0.0,-40.01622532846429,25.0,0,0,0
5052,7,19.3,38.71,10.52937443,0.474751742,0.07,3.405078894,-2.893993629375001,-5.311057229138877,0.0,-41.03432357148631,25.0,0,0,0
5053,7,19.65,39.34,9.308234932000001,0.474751742,0.07,2.222197761,-2.63932218999,-4.843684192974655,0.0,-41.16522854903526,25.0,0,0,0
5054,7,19.8,36.55,8.186542597,0.474751742,0.07,1.420467215,-2.477258546745001,-4.54626498814288,0.0,-37.71301906211227,25.0,0,0,0
5055,7,19.7,31.14,7.480557325,0.474751742,0.07,1.420467215,-2.40780269964,-4.418799614643545,0.0,-31.79395501071627,25.0,0,0,0
5056,7,19.35,22.29,6.907168272000001,0.474751742,0.07,2.222197761,-2.454106597710001,-4.503776530309768,0.0,-22.23928514398018,25.0,0,0,0
5057,7,18.7,17.9,6.212740776,0.474751742,0.07,2.616491472,-2.616170240955,-4.801195735141543,0.0,-16.69537479990311,25.0,0,0,0
5058,7,17.8,13.09,8.353777052,0.372817549,0.07,2.497698431,-2.371287974895,-5.353545686971988,0.0,-13.71894339013294,25.0,0,0,0
5059,7,16.8,0.12,9.263136252999999,0.372817549,0.07,1.984611679,-2.71004339988,-6.118337927967985,0.0,-0.5547549251519541,25.0,0,0,0
5060,7,15.95,0.0,8.74042074,0.372817549,0.07,1.590317968,-3.08643831653,-6.968107084630206,0.0,0.0,24.99355821244529,0,0,0
5061,7,15.25,0.0,8.420577159,0.372817549,0.07,0.788587422,-3.40394933959277,-7.684936835415335,0.0,0.0,24.98047826628839,0,0,0
5062,7,14.55,0.0,7.000914022000001,0.372817549,0.07,0.788587422,-3.662502556004255,-8.268660310263948,0.0,0.0,24.95631037979688,0,0,0
5063,7,13.9,0.0,4.351546104,0.372817549,0.07,0.394293711,-3.916882328037676,-8.842961595405303,0.0,0.0,24.91509323362314,0,0,0
5064,7,13.95,0.0,3.678709887,0.372817549,0.07,0.394293711,-4.146025099561561,-9.360286487691663,0.0,0.0,24.86691871548464,0,0,0
5065,7,14.7,0.0,3.497733967,0.372817549,0.07,0.394293711,-4.109072709989668,-9.276860810207396,0.0,0.0,24.8184471490474,0,0,0
5066,7,15.3,0.0,3.393807201,0.372817549,0.07,0.788587422,-3.808532071293128,-8.598344300577262,0.0,0.0,24.77426543742549,0,0,0
5067,7,15.65,0.0,3.462793072,0.372817549,0.07,0.788587422,-3.566065349639743,-8.050938550755081,0.0,0.0,24.73429381571767,0,0,0
5068,7,15.85,0.18,3.837287797,0.474751742,0.07,1.590317968,-4.206382148809226,-7.719552694654231,0.0,0.0,24.69552593803893,0,0,0
5069,7,16.5,17.32,5.795241871,0.474751742,0.07,2.37890539,-4.095823314104958,-7.516655116601137,0.0,0.0,24.75191203333449,0,0,0
5070,7,17.85,20.13,8.197556256,0.474751742,0.07,3.969223358,-3.820956936741267,-7.012220329417476,0.0,0.0,24.83766879308861,0,0,0
5071,7,19.6,24.34,9.411922315,0.474751742,0.07,3.969223358,-3.23556303542095,-5.937905417337822,0.0,0.0,24.95815141006038,0,0,0
5072,7,21.6,33.49,8.711814563999999,0.474751742,0.07,3.286285853,-2.481032967350627,-4.553191804995495,0.0,-26.63047744397146,25.0,0,0,0
5073,7,23.45,37.18,8.276265944,0.474751742,0.07,2.222197761,-1.57433253438,-2.889215132651548,0.0,-40.9927182769687,25.0,0,0,0
5074,7,25.05,41.46,8.373025346,0.474751742,0.07,1.82790405,-0.7177104200850005,-1.317142192826442,0.0,-47.79817273308828,25.0,0,0,0
5075,7,25.9,26.3,8.678402894,0.474751742,0.07,2.616491472,0.02315194903500033,0.04248845783311162,0.0,-35.04404330086828,25.0,0,0,0
5076,7,26.05,26.54,8.495635133,0.474751742,0.07,3.405078894,0.4167350826299994,0.7647922409959971,0.0,-36.21716245662603,25.0,0,0,0
5077,7,25.9,18.91,7.745749762000001,0.474751742,0.07,2.222197761,0.4861909297350004,0.8922576144953319,0.0,-28.03419830623049,25.0,0,0,0
5078,7,25.45,16.44,7.54250714,0.474751742,0.07,1.420467215,0.4167350826299994,0.7647922409959971,0.0,-25.16403446362625,25.0,0,0,0
5079,7,24.9,14.53,7.399159876000001,0.474751742,0.07,1.420467215,0.2083675413149997,0.3823961204979985,0.0,-22.5199235378133,25.0,0,0,0
5080,7,24.4,11.5,7.675999279,0.474751742,0.07,2.222197761,-0.04630389807000067,-0.08497691566622324,0.0,-19.04471846526356,25.0,0,0,0
5081,7,23.8,4.18,7.907188859,0.474751742,0.07,2.616491472,-0.2778233884200007,-0.5098614939973334,0.0,-11.2995039765828,25.0,0,0,0
5082,7,23.0,2.46,9.733494461,0.372817549,0.07,2.497698431,-0.4516738999799997,-1.019722987994664,0.0,-10.72209757302532,25.0,0,0,0
5083,7,22.2,0.12,9.784561924,0.372817549,0.07,1.984611679,-0.7527898333,-1.699538313324441,0.0,-7.452233777375852,25.0,0,0,0
5084,7,21.4,0.0,8.67233079,0.372817549,0.07,1.590317968,-1.05390576662,-2.379353638654218,0.0,-5.239071384725946,25.0,0,0,0
5085,7,20.55,0.0,8.205556264,0.372817549,0.07,0.788587422,-1.355021699940001,-3.059168963983995,0.0,-3.791365600075693,25.0,0,0,0
5086,7,19.6,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-1.6749573790925,-3.78147274714688,0.0,-0.5365734507606419,25.0,0,0,0
5087,7,18.55,0.0,4.351546104,0.372817549,0.07,0.394293711,-2.03253254991,-4.588753445975988,0.0,0.0,24.98887382405938,0,0,0
5088,8,17.5,0.0,3.678709887,0.372817549,0.07,0.394293711,-2.423559376326698,-5.471556379325386,0.0,0.0,24.9682051678405,0,0,0
5089,8,16.5,0.0,3.497733967,0.372817549,0.07,0.394293711,-2.810994461674424,-6.346250407256256,0.0,0.0,24.94046246734084,0,0,0
5090,8,15.5,0.0,3.393807201,0.372817549,0.07,0.788587422,-3.176947166882208,-7.172444672711346,0.0,0.0,24.90636646421047,0,0,0
5091,8,14.75,0.0,3.462793072,0.372817549,0.07,0.788587422,-3.540508521275857,-7.993240097547926,0.0,0.0,24.86680295662801,0,0,0
5092,8,14.5,0.18,3.837287797,0.474751742,0.07,1.590317968,-4.68447412897978,-8.596947116571638,0.0,0.0,24.82139053776256,0,0,0
5093,8,15.05,19.54,5.795241871,0.474751742,0.07,2.37890539,-4.779206154012201,-8.770799332855908,0.0,0.0,24.87916130435144,0,0,0
5094,8,16.4,23.27,8.197556256,0.474751742,0.07,3.969223358,-4.551284831502773,-8.35251811229565,0.0,0.0,24.97016009509752,0,0,0
5095,8,18.15,25.7,8.098742397999999,0.474751742,0.07,3.969223358,-3.968318194869774,-7.282657716471236,0.0,-16.46042588655328,25.0,0,0,0
5096,8,20.05,35.69,8.186542597,0.474751742,0.07,3.286285853,-3.171817017795001,-5.82091872313621,0.0,-34.88380685606847,25.0,0,0,0
5097,8,21.7,37.86,8.01362996,0.474751742,0.07,2.222197761,-2.292042954465,-4.20635732547799,0.0,-39.3752296800569,25.0,0,0,0
5098,8,23.1,42.87,8.110389363,0.474751742,0.07,1.82790405,-1.528028636310001,-2.804238216985328,0.0,-46.64812250970496,25.0,0,0,0
5099,8,23.9,30.65,8.678402894,0.474751742,0.07,2.616491472,-0.8797740633299995,-1.614561397658217,0.0,-36.8340674330116,25.0,0,0,0
5100,8,24.0,28.38,8.495635133,0.474751742,0.07,3.405078894,-0.5093428787700007,-0.9347460723284435,0.0,-35.43154618190188,25.0,0,0,0
5101,8,23.95,28.63,7.745749762000001,0.474751742,0.07,2.222197761,-0.4630389807000001,-0.8497691566622203,0.0,-35.06294162463813,25.0,0,0,0
5102,8,23.7,23.58,7.279871156,0.474751742,0.07,1.420467215,-0.4861909297350004,-0.8922576144953319,0.0,-29.48142261176945,25.0,0,0,0
5103,8,23.25,20.81,7.136523893,0.474751742,0.07,1.420467215,-0.6019506749100004,-1.104699903660887,0.0,-26.23987331442918,25.0,0,0,0
5104,8,22.7,15.42,7.413363295,0.474751742,0.07,2.222197761,-0.8103182162250002,-1.487096024158886,0.0,-20.53594905461584,25.0,0,0,0
5105,8,21.95,10.25,7.381916892,0.474751742,0.07,2.616491472,-1.06498965561,-1.954469060323107,0.0,-14.61245817606668,25.0,0,0,0
5106,8,21.0,6.12,9.733494461,0.372817549,0.07,2.497698431,-1.1480044957825,-2.591795927819772,0.0,-12.11369403739762,25.0,0,0,0
5107,8,19.95,0.12,9.784561924,0.372817549,0.07,1.984611679,-1.5055796666,-3.399076626648881,0.0,-4.999905630750874,25.0,0,0,0
5108,8,18.95,0.0,8.67233079,0.372817549,0.07,1.590317968,-1.9007943290825,-4.291334241144213,0.0,-2.480202219773389,25.0,0,0,0
5109,8,18.05,0.0,8.205556264,0.372817549,0.07,0.788587422,-2.2771892457325,-5.141103397806433,0.0,-0.7872636204612178,25.0,0,0,0
5110,8,17.1,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-2.6159446707175,-5.905895638802431,0.0,0.0,24.98760374150725,0,0,0
5111,8,16.15,0.0,4.351546104,0.372817549,0.07,0.394293711,-2.968853952852851,-6.702642379506392,0.0,0.0,24.96152555411334,0,0,0
5112,8,15.6,0.0,3.678709887,0.372817549,0.07,0.394293711,-3.316613426499835,-7.487762639026495,0.0,0.0,24.92659581794409,0,0,0
5113,8,15.45,0.0,3.497733967,0.372817549,0.07,0.394293711,-3.510483255523305,-7.92545346274374,0.0,0.0,24.88768305935945,0,0,0
5114,8,15.35,0.0,3.393807201,0.372817549,0.07,0.788587422,-3.552295928496716,-8.0198519741972,0.0,0.0,24.84759315395899,0,0,0
5115,8,15.3,0.0,3.462793072,0.372817549,0.07,0.788587422,-3.574845783560003,-8.070761724760604,0.0,0.0,24.80748131848683,0,0,0
5116,8,15.3,0.06,3.837287797,0.474751742,0.07,1.590317968,-4.402334458736433,-8.079164381992364,0.0,0.0,24.76540185258619,0,0,0
5117,8,15.35,0.43,5.795241871,0.474751742,0.07,2.37890539,-4.382850025737404,-8.043406549741187,0.0,0.0,24.73500472168189,0,0,0
5118,8,15.55,4.18,8.197556256,0.474751742,0.07,3.969223358,-4.345623020192269,-7.975087547614572,0.0,0.0,24.73528337701617,0,0,0
5119,8,15.75,10.44,8.098742397999999,0.474751742,0.07,3.969223358,-4.25314425233422,-7.805370508990539,0.0,0.0,24.76704919876457,0,0,0
5120,8,16.7,17.67,8.186542597,0.474751742,0.07,3.286285853,-4.175245269917701,-7.662410293215922,0.0,0.0,24.83576923324431,0,0,0
5121,8,18.4,24.59,8.01362996,0.474751742,0.07,2.222197761,-3.767178292971867,-6.913525760132456,0.0,0.0,24.94323455631733,0,0,0
5122,8,19.65,24.68,8.110389363,0.474751742,0.07,1.82790405,-3.029772659438194,-5.560238910764875,0.0,-12.6202272815317,25.0,0,0,0
5123,8,20.45,24.8,8.678402894,0.474751742,0.07,2.616491472,-2.477258546745001,-4.54626498814288,0.0,-26.45487935911237,25.0,0,0,0
5124,8,21.15,26.51,8.495635133,0.474751742,0.07,3.405078894,-2.106827362185001,-3.866449662813103,0.0,-29.03235810800193,25.0,0,0,0
5125,8,21.75,25.51,7.745749762000001,0.474751742,0.07,2.222197761,-1.782700075695001,-3.271611253149549,0.0,-28.20143843315526,25.0,0,0,0
5126,8,22.0,19.56,7.279871156,0.474751742,0.07,1.420467215,-1.504876687275,-2.761749759152216,0.0,-22.57324470957309,25.0,0,0,0
