Solare_Gewinne;S3296;0;15986394;
Solare_Gewinne;O3297;0;15986394;
Solare_Gewinne;P3297;0;15986394;
Solare_Gewinne;Q3297;0;15986394;
Solare_Gewinne;R3297;0;15986394;
Solare_Gewinne;S3297;0;15986394;
Solare_Gewinne;O3298;0;15986394;
Solare_Gewinne;P3298;0;15986394;
Solare_Gewinne;Q3298;0;15986394;
Solare_Gewinne;R3298;0;15986394;
Solare_Gewinne;S3298;0;15986394;
Solare_Gewinne;O3299;0;15986394;
Solare_Gewinne;P3299;0;15986394;
Solare_Gewinne;Q3299;0;15986394;
Solare_Gewinne;R3299;0;15986394;
Solare_Gewinne;S3299;0;15986394;
Solare_Gewinne;O3300;0;15986394;
Solare_Gewinne;P3300;0;15986394;
Solare_Gewinne;Q3300;0;15986394;
Solare_Gewinne;R3300;0;15986394;
Solare_Gewinne;S3300;0;15986394;
Solare_Gewinne;O3301;0;15986394;
Solare_Gewinne;P3301;0;15986394;
Solare_Gewinne;Q3301;0;15986394;
Solare_Gewinne;R3301;0;15986394;
Solare_Gewinne;S3301;0;15986394;
Solare_Gewinne;O3302;0;15986394;
Solare_Gewinne;P3302;0;15986394;
Solare_Gewinne;Q3302;0;15986394;
Solare_Gewinne;R3302;0;15986394;
Solare_Gewinne;S3302;0;15986394;
Solare_Gewinne;O3303;2.55470003667034;15986394;
Solare_Gewinne;P3303;2.55470003667034;15986394;
Solare_Gewinne;Q3303;2.55470003667034;15986394;
Solare_Gewinne;R3303;2.55470003667034;15986394;
Solare_Gewinne;S3303;5;15986394;
Solare_Gewinne;O3304;60.2597980429285;15986394;
Solare_Gewinne;P3304;116.881119669003;15986394;
Solare_Gewinne;Q3304;35.7057672979534;15986394;
Solare_Gewinne;R3304;35.7057672979534;15986394;
Solare_Gewinne;S3304;78;15986394;
Solare_Gewinne;O3305;91.3206218342525;15986394;
Solare_Gewinne;P3305;210.710690613729;15986394;
Solare_Gewinne;Q3305;76.8280840167194;15986394;
Solare_Gewinne;R3305;76.8280840167194;15986394;
Solare_Gewinne;S3305;179;15986394;
Solare_Gewinne;O3306;111.8940716902;15986394;
Solare_Gewinne;P3306;238.882208471848;15986394;
Solare_Gewinne;Q3306;122.984316339524;15986394;
Solare_Gewinne;R3306;111.8940716902;15986394;
Solare_Gewinne;S3306;260;15986394;
Solare_Gewinne;O3307;139.455007218067;15986394;
Solare_Gewinne;P3307;263.69308975411;15986394;
Solare_Gewinne;Q3307;178.902723477195;15986394;
Solare_Gewinne;R3307;139.455007218067;15986394;
Solare_Gewinne;S3307;336;15986394;
Solare_Gewinne;O3308;170.735488764026;15986394;
Solare_Gewinne;P3308;289.554015748045;15986394;
Solare_Gewinne;Q3308;248.269143938661;15986394;
Solare_Gewinne;R3308;170.735488764026;15986394;
Solare_Gewinne;S3308;433;15986394;
Solare_Gewinne;O3309;179.614344826548;15986394;
Solare_Gewinne;P3309;246.797132864694;15986394;
Solare_Gewinne;Q3309;270.485134202672;15986394;
Solare_Gewinne;R3309;179.614344826548;15986394;
Solare_Gewinne;S3309;451.999999999999;15986394;
Solare_Gewinne;O3310;193.854326206614;15986394;
Solare_Gewinne;P3310;213.315623147436;15986394;
Solare_Gewinne;Q3310;303.924445273093;15986394;
Solare_Gewinne;R3310;193.854326206614;15986394;
Solare_Gewinne;S3310;497;15986394;
Solare_Gewinne;O3311;192.966457744908;15986394;
Solare_Gewinne;P3311;192.966457744908;15986394;
Solare_Gewinne;Q3311;302.328742095722;15986394;
Solare_Gewinne;R3311;230.265170490889;15986394;
Solare_Gewinne;S3311;496;15986394;
Solare_Gewinne;O3312;177.700572375988;15986394;
Solare_Gewinne;P3312;177.700572375988;15986394;
Solare_Gewinne;Q3312;267.81460416223;15986394;
Solare_Gewinne;R3312;263.160530090994;15986394;
Solare_Gewinne;S3312;452;15986394;
Solare_Gewinne;O3313;156.351584981769;15986394;
Solare_Gewinne;P3313;156.351584981769;15986394;
Solare_Gewinne;Q3313;212.659150465523;15986394;
Solare_Gewinne;R3313;262.837075642397;15986394;
Solare_Gewinne;S3313;378;15986394;
Solare_Gewinne;O3314;132.829413727838;15986394;
Solare_Gewinne;P3314;132.829413727838;15986394;
Solare_Gewinne;Q3314;163.675399539447;15986394;
Solare_Gewinne;R3314;261.800939017775;15986394;
Solare_Gewinne;S3314;317;15986394;
Solare_Gewinne;O3315;99.4896164651043;15986394;
Solare_Gewinne;P3315;99.4896164651043;15986394;
Solare_Gewinne;Q3315;102.036445783159;15986394;
Solare_Gewinne;R3315;203.311707936971;15986394;
Solare_Gewinne;S3315;221;15986394;
Solare_Gewinne;O3316;54.7717174762808;15986394;
Solare_Gewinne;P3316;51.4926966914476;15986394;
Solare_Gewinne;Q3316;51.4926966914476;15986394;
Solare_Gewinne;R3316;71.0484008466352;15986394;
Solare_Gewinne;S3316;103;15986394;
Solare_Gewinne;O3317;25.0544748711743;15986394;
Solare_Gewinne;P3317;21.9073300445132;15986394;
Solare_Gewinne;Q3317;21.9073300445132;15986394;
Solare_Gewinne;R3317;30.4828900945162;15986394;
Solare_Gewinne;S3317;43;15986394;
Solare_Gewinne;O3318;0.507585927745909;15986394;
Solare_Gewinne;P3318;0.507585927745909;15986394;
Solare_Gewinne;Q3318;0.507585927745909;15986394;
Solare_Gewinne;R3318;0.507585927745909;15986394;
Solare_Gewinne;S3318;1;15986394;
Solare_Gewinne;O3319;0;15986394;
Solare_Gewinne;P3319;0;15986394;
Solare_Gewinne;Q3319;0;15986394;
Solare_Gewinne;R3319;0;15986394;
Solare_Gewinne;S3319;0;15986394;
Solare_Gewinne;O3320;0;15986394;
Solare_Gewinne;P3320;0;15986394;
Solare_Gewinne;Q3320;0;15986394;
Solare_Gewinne;R3320;0;15986394;
Solare_Gewinne;S3320;0;15986394;
Solare_Gewinne;O3321;0;15986394;
Solare_Gewinne;P3321;0;15986394;
Solare_Gewinne;Q3321;0;15986394;
Solare_Gewinne;R3321;0;15986394;
Solare_Gewinne;S3321;0;15986394;
Solare_Gewinne;O3322;0;15986394;
Solare_Gewinne;P3322;0;15986394;
Solare_Gewinne;Q3322;0;15986394;
Solare_Gewinne;R3322;0;15986394;
Solare_Gewinne;S3322;0;15986394;
Solare_Gewinne;O3323;0;15986394;
Solare_Gewinne;P3323;0;15986394;
Solare_Gewinne;Q3323;0;15986394;
Solare_Gewinne;R3323;0;15986394;
Solare_Gewinne;S3323;0;15986394;
Solare_Gewinne;O3324;0;15986394;
Solare_Gewinne;P3324;0;15986394;
Solare_Gewinne;Q3324;0;15986394;
Solare_Gewinne;R3324;0;15986394;
Solare_Gewinne;S3324;0;15986394;
Solare_Gewinne;O3325;0;15986394;
Solare_Gewinne;P3325;0;15986394;
Solare_Gewinne;Q3325;0;15986394;
Solare_Gewinne;R3325;0;15986394;
Solare_Gewinne;S3325;0;15986394;
Solare_Gewinne;O3326;0;15986394;
Solare_Gewinne;P3326;0;15986394;
Solare_Gewinne;Q3326;0;15986394;
Solare_Gewinne;R3326;0;15986394;
Solare_Gewinne;S3326;0;15986394;
Solare_Gewinne;O3327;4.10583972903944;15986394;
Solare_Gewinne;P3327;4.10583972903944;15986394;
Solare_Gewinne;Q3327;4.10583972903944;15986394;
Solare_Gewinne;R3327;4.10583972903944;15986394;
Solare_Gewinne;S3327;8;15986394;
Solare_Gewinne;O3328;121.178764561424;15986394;
Solare_Gewinne;P3328;298.468103509239;15986394;
Solare_Gewinne;Q3328;43.1847315786264;15986394;
Solare_Gewinne;R3328;43.1847315786264;15986394;
Solare_Gewinne;S3328;110;15986394;
Solare_Gewinne;O3329;112.556038687036;15986394;
Solare_Gewinne;P3329;329.947448613259;15986394;
Solare_Gewinne;Q3329;85.3273493451427;15986394;
Solare_Gewinne;R3329;85.3273493451427;15986394;
Solare_Gewinne;S3329;220;15986394;
Solare_Gewinne;O3330;125.489799294891;15986394;
Solare_Gewinne;P3330;367.317460849669;15986394;
Solare_Gewinne;Q3330;145.805521153378;15986394;
Solare_Gewinne;R3330;125.489799294891;15986394;
Solare_Gewinne;S3330;328;15986394;
Solare_Gewinne;O3331;156.138484655491;15986394;
Solare_Gewinne;P3331;395.816249955128;15986394;
Solare_Gewinne;Q3331;231.295663422624;15986394;
Solare_Gewinne;R3331;156.138484655491;15986394;
Solare_Gewinne;S3331;435;15986394;
Solare_Gewinne;O3332;180.4902170514;15986394;
Solare_Gewinne;P3332;395.493444735891;15986394;
Solare_Gewinne;Q3332;319.647127937372;15986394;
Solare_Gewinne;R3332;180.4902170514;15986394;
Solare_Gewinne;S3332;544;15986394;
Solare_Gewinne;O3333;187.995820643829;15986394;
Solare_Gewinne;P3333;305.825260622468;15986394;
Solare_Gewinne;Q3333;346.295220369702;15986394;
Solare_Gewinne;R3333;187.995820643829;15986394;
Solare_Gewinne;S3333;555;15986394;
Solare_Gewinne;O3334;196.442452333475;15986394;
Solare_Gewinne;P3334;229.551306117126;15986394;
Solare_Gewinne;Q3334;382.297807476983;15986394;
Solare_Gewinne;R3334;196.442452333475;15986394;
Solare_Gewinne;S3334;598;15986394;
Solare_Gewinne;O3335;192.358890922965;15986394;
Solare_Gewinne;P3335;192.358890922965;15986394;
Solare_Gewinne;Q3335;356.247866350033;15986394;
Solare_Gewinne;R3335;248.525333253867;15986394;
Solare_Gewinne;S3335;560;15986394;
Solare_Gewinne;O3336;183.848924920817;15986394;
Solare_Gewinne;P3336;183.848924920817;15986394;
Solare_Gewinne;Q3336;312.254866466389;15986394;
Solare_Gewinne;R3336;306.369387170892;15986394;
Solare_Gewinne;S3336;507;15986394;
Solare_Gewinne;O3337;169.833974650491;15986394;
Solare_Gewinne;P3337;169.833974650491;15986394;
Solare_Gewinne;Q3337;262.409101145292;15986394;
Solare_Gewinne;R3337;346.344448097026;15986394;
Solare_Gewinne;S3337;454;15986394;
Solare_Gewinne;O3338;137.638537229691;15986394;
Solare_Gewinne;P3338;137.638537229691;15986394;
Solare_Gewinne;Q3338;184.399809676926;15986394;
Solare_Gewinne;R3338;335.975508450467;15986394;
Solare_Gewinne;S3338;356;15986394;
Solare_Gewinne;O3339;104.351560263436;15986394;
Solare_Gewinne;P3339;104.351560263436;15986394;
Solare_Gewinne;Q3339;107.447982626186;15986394;
Solare_Gewinne;R3339;247.961902743445;15986394;
Solare_Gewinne;S3339;247;15986394;
Solare_Gewinne;O3340;77.2446580112872;15986394;
Solare_Gewinne;P3340;61.6129600184534;15986394;
Solare_Gewinne;Q3340;61.6129600184534;15986394;
Solare_Gewinne;R3340;153.3097924243;15986394;
Solare_Gewinne;S3340;135;15986394;
Solare_Gewinne;O3341;41.0495332055878;15986394;
Solare_Gewinne;P3341;25.8461181883438;15986394;
Solare_Gewinne;Q3341;25.8461181883438;15986394;
Solare_Gewinne;R3341;66.9581784745713;15986394;
Solare_Gewinne;S3341;52;15986394;
Solare_Gewinne;O3342;0.507592129239771;15986394;
Solare_Gewinne;P3342;0.507592129239771;15986394;
Solare_Gewinne;Q3342;0.507592129239771;15986394;
Solare_Gewinne;R3342;0.507592129239771;15986394;
Solare_Gewinne;S3342;1;15986394;
Solare_Gewinne;O3343;0;15986394;
Solare_Gewinne;P3343;0;15986394;
Solare_Gewinne;Q3343;0;15986394;
Solare_Gewinne;R3343;0;15986394;
Solare_Gewinne;S3343;0;15986394;
Solare_Gewinne;O3344;0;15986394;
Solare_Gewinne;P3344;0;15986394;
Solare_Gewinne;Q3344;0;15986394;
Solare_Gewinne;R3344;0;15986394;
Solare_Gewinne;S3344;0;15986394;
Solare_Gewinne;O3345;0;15986394;
Solare_Gewinne;P3345;0;15986394;
Solare_Gewinne;Q3345;0;15986394;
Solare_Gewinne;R3345;0;15986394;
Solare_Gewinne;S3345;0;15986394;
Solare_Gewinne;O3346;0;15986394;
Solare_Gewinne;P3346;0;15986394;
Solare_Gewinne;Q3346;0;15986394;
Solare_Gewinne;R3346;0;15986394;
Solare_Gewinne;S3346;0;15986394;
Solare_Gewinne;O3347;0;15986394;
Solare_Gewinne;P3347;0;15986394;
Solare_Gewinne;Q3347;0;15986394;
Solare_Gewinne;R3347;0;15986394;
Solare_Gewinne;S3347;0;15986394;
Solare_Gewinne;O3348;0;15986394;
Solare_Gewinne;P3348;0;15986394;
Solare_Gewinne;Q3348;0;15986394;
Solare_Gewinne;R3348;0;15986394;
Solare_Gewinne;S3348;0;15986394;
Solare_Gewinne;O3349;0;15986394;
Solare_Gewinne;P3349;0;15986394;
Solare_Gewinne;Q3349;0;15986394;
Solare_Gewinne;R3349;0;15986394;
Solare_Gewinne;S3349;0;15986394;
Solare_Gewinne;O3350;0;15986394;
Solare_Gewinne;P3350;0;15986394;
Solare_Gewinne;Q3350;0;15986394;
Solare_Gewinne;R3350;0;15986394;
Solare_Gewinne;S3350;0;15986394;
Solare_Gewinne;O3351;4.62531405843612;15986394;
Solare_Gewinne;P3351;4.62531405843612;15986394;
Solare_Gewinne;Q3351;4.62531405843612;15986394;
Solare_Gewinne;R3351;4.62531405843612;15986394;
Solare_Gewinne;S3351;9;15986394;
Solare_Gewinne;O3352;148.954306058706;15986394;
Solare_Gewinne;P3352;375.450593782317;15986394;
Solare_Gewinne;Q3352;47.8956747934292;15986394;
Solare_Gewinne;R3352;47.8956747934292;15986394;
Solare_Gewinne;S3352;131;15986394;
Solare_Gewinne;O3353;142.304573089546;15986394;
Solare_Gewinne;P3353;665.822188596356;15986394;
Solare_Gewinne;Q3353;74.7204055340305;15986394;
Solare_Gewinne;R3353;74.7204055340305;15986394;
Solare_Gewinne;S3353;285;15986394;
Solare_Gewinne;O3354;105.523662202046;15986394;
Solare_Gewinne;P3354;701.741923703246;15986394;
Solare_Gewinne;Q3354;153.65342175156;15986394;
Solare_Gewinne;R3354;105.523662202046;15986394;
Solare_Gewinne;S3354;434;15986394;
Solare_Gewinne;O3355;124.700773995133;15986394;
Solare_Gewinne;P3355;685.820450640995;15986394;
Solare_Gewinne;Q3355;298.467795150195;15986394;
Solare_Gewinne;R3355;124.700773995133;15986394;
Solare_Gewinne;S3355;581;15986394;
Solare_Gewinne;O3356;153.400842770533;15986394;
Solare_Gewinne;P3356;555.151819545292;15986394;
Solare_Gewinne;Q3356;411.313780891102;15986394;
Solare_Gewinne;R3356;153.400842770533;15986394;
Solare_Gewinne;S3356;681;15986394;
Solare_Gewinne;O3357;155.802492779932;15986394;
Solare_Gewinne;P3357;419.280415471372;15986394;
Solare_Gewinne;Q3357;507.374554200996;15986394;
Solare_Gewinne;R3357;155.802492779932;15986394;
Solare_Gewinne;S3357;770;15986394;
Solare_Gewinne;O3358;162.678303099077;15986394;
Solare_Gewinne;P3358;231.650676672351;15986394;
Solare_Gewinne;Q3358;546.81392756417;15986394;
Solare_Gewinne;R3358;162.678303099077;15986394;
Solare_Gewinne;S3358;806;15986394;
Solare_Gewinne;O3359;165.964411788754;15986394;
Solare_Gewinne;P3359;165.964411788754;15986394;
Solare_Gewinne;Q3359;542.617469330925;15986394;
Solare_Gewinne;R3359;295.628633237702;15986394;
Solare_Gewinne;S3359;806;15986394;
Solare_Gewinne;O3360;154.089282417304;15986394;
Solare_Gewinne;P3360;154.089282417304;15986394;
Solare_Gewinne;Q3360;480.988904530653;15986394;
Solare_Gewinne;R3360;467.846812127537;15986394;
Solare_Gewinne;S3360;743;15986394;
Solare_Gewinne;O3361;147.463539699136;15986394;
Solare_Gewinne;P3361;147.463539699136;15986394;
Solare_Gewinne;Q3361;375.657136287782;15986394;
Solare_Gewinne;R3361;586.026402770571;15986394;
Solare_Gewinne;S3361;646;15986394;
Solare_Gewinne;O3362;123.431703225589;15986394;
Solare_Gewinne;P3362;123.431703225589;15986394;
Solare_Gewinne;Q3362;253.257140013316;15986394;
Solare_Gewinne;R3362;681.868528169887;15986394;
Solare_Gewinne;S3362;529;15986394;
Solare_Gewinne;O3363;90.2349147229965;15986394;
Solare_Gewinne;P3363;90.2349147229965;15986394;
Solare_Gewinne;Q3363;101.941488485144;15986394;
Solare_Gewinne;R3363;716.553322518165;15986394;
Solare_Gewinne;S3363;390;15986394;
Solare_Gewinne;O3364;166.609668750335;15986394;
Solare_Gewinne;P3364;58.9483411027579;15986394;
Solare_Gewinne;Q3364;58.9483411027579;15986394;
Solare_Gewinne;R3364;680.648332436547;15986394;
Solare_Gewinne;S3364;244;15986394;
Solare_Gewinne;O3365;201.063563289333;15986394;
Solare_Gewinne;P3365;31.9374884099785;15986394;
Solare_Gewinne;Q3365;31.9374884099785;15986394;
Solare_Gewinne;R3365;485.943231263742;15986394;
Solare_Gewinne;S3365;99;15986394;
Solare_Gewinne;O3366;1.52921073037223;15986394;
Solare_Gewinne;P3366;1.52921073037223;15986394;
Solare_Gewinne;Q3366;1.52921073037223;15986394;
Solare_Gewinne;R3366;1.52921073037223;15986394;
Solare_Gewinne;S3366;3;15986394;
Solare_Gewinne;O3367;0;15986394;
Solare_Gewinne;P3367;0;15986394;
Solare_Gewinne;Q3367;0;15986394;
Solare_Gewinne;R3367;0;15986394;
Solare_Gewinne;S3367;0;15986394;
Solare_Gewinne;O3368;0;15986394;
Solare_Gewinne;P3368;0;15986394;
Solare_Gewinne;Q3368;0;15986394;
Solare_Gewinne;R3368;0;15986394;
Solare_Gewinne;S3368;0;15986394;
Solare_Gewinne;O3369;0;15986394;
Solare_Gewinne;P3369;0;15986394;
Solare_Gewinne;Q3369;0;15986394;
Solare_Gewinne;R3369;0;15986394;
Solare_Gewinne;S3369;0;15986394;
Solare_Gewinne;O3370;0;15986394;
Solare_Gewinne;P3370;0;15986394;
Solare_Gewinne;Q3370;0;15986394;
Solare_Gewinne;R3370;0;15986394;
Solare_Gewinne;S3370;0;15986394;
Solare_Gewinne;O3371;0;15986394;
Solare_Gewinne;P3371;0;15986394;
Solare_Gewinne;Q3371;0;15986394;
Solare_Gewinne;R3371;0;15986394;
Solare_Gewinne;S3371;0;15986394;
Solare_Gewinne;O3372;0;15986394;
Solare_Gewinne;P3372;0;15986394;
Solare_Gewinne;Q3372;0;15986394;
Solare_Gewinne;R3372;0;15986394;
Solare_Gewinne;S3372;0;15986394;
Solare_Gewinne;O3373;0;15986394;
Solare_Gewinne;P3373;0;15986394;
Solare_Gewinne;Q3373;0;15986394;
Solare_Gewinne;R3373;0;15986394;
Solare_Gewinne;S3373;0;15986394;
Solare_Gewinne;O3374;0;15986394;
Solare_Gewinne;P3374;0;15986394;
Solare_Gewinne;Q3374;0;15986394;
Solare_Gewinne;R3374;0;15986394;
Solare_Gewinne;S3374;0;15986394;
Solare_Gewinne;O3375;5.14600087529479;15986394;
Solare_Gewinne;P3375;5.14600087529479;15986394;
Solare_Gewinne;Q3375;5.14600087529479;15986394;
Solare_Gewinne;R3375;5.14600087529479;15986394;
Solare_Gewinne;S3375;10;15986394;
Solare_Gewinne;O3376;171.604725444763;15986394;
Solare_Gewinne;P3376;435.859783444074;15986394;
Solare_Gewinne;Q3376;52.0504716506821;15986394;
Solare_Gewinne;R3376;52.0504716506821;15986394;
Solare_Gewinne;S3376;143;15986394;
Solare_Gewinne;O3377;147.480239156137;15986394;
Solare_Gewinne;P3377;772.672973223358;15986394;
Solare_Gewinne;Q3377;64.3808511880085;15986394;
Solare_Gewinne;R3377;64.3808511880085;15986394;
Solare_Gewinne;S3377;310;15986394;
Solare_Gewinne;O3378;86.8810878232749;15986394;
Solare_Gewinne;P3378;820.368010264284;15986394;
Solare_Gewinne;Q3378;143.713899725336;15986394;
Solare_Gewinne;R3378;86.8810878232749;15986394;
Solare_Gewinne;S3378;485;15986394;
Solare_Gewinne;O3379;107.166807713668;15986394;
Solare_Gewinne;P3379;769.158184099426;15986394;
Solare_Gewinne;Q3379;309.623199554291;15986394;
Solare_Gewinne;R3379;107.166807713668;15986394;
Solare_Gewinne;S3379;647;15986394;
Solare_Gewinne;O3380;122.77880898324;15986394;
Solare_Gewinne;P3380;636.421752788977;15986394;
Solare_Gewinne;Q3380;449.84814893588;15986394;
Solare_Gewinne;R3380;122.77880898324;15986394;
Solare_Gewinne;S3380;778;15986394;
Solare_Gewinne;O3381;133.755622505032;15986394;
Solare_Gewinne;P3381;444.542333796581;15986394;
Solare_Gewinne;Q3381;545.630913571992;15986394;
Solare_Gewinne;R3381;133.755622505032;15986394;
Solare_Gewinne;S3381;865;15986394;
Solare_Gewinne;O3382;137.216983790029;15986394;
Solare_Gewinne;P3382;219.606404226894;15986394;
Solare_Gewinne;Q3382;592.320952570856;15986394;
Solare_Gewinne;R3382;137.216983790029;15986394;
Solare_Gewinne;S3382;909;15986394;
Solare_Gewinne;O3383;135.568274941733;15986394;
Solare_Gewinne;P3383;135.568274941733;15986394;
Solare_Gewinne;Q3383;588.899135196605;15986394;
Solare_Gewinne;R3383;292.277662181312;15986394;
Solare_Gewinne;S3383;909;15986394;
Solare_Gewinne;O3384;129.760836120538;15986394;
Solare_Gewinne;P3384;129.760836120538;15986394;
Solare_Gewinne;Q3384;527.096370354885;15986394;
Solare_Gewinne;R3384;513.286432145597;15986394;
Solare_Gewinne;S3384;853;15986394;
Solare_Gewinne;O3385;117.247685967239;15986394;
Solare_Gewinne;P3385;117.247685967239;15986394;
Solare_Gewinne;Q3385;414.719913090231;15986394;
Solare_Gewinne;R3385;693.381498160812;15986394;
Solare_Gewinne;S3385;751;15986394;
Solare_Gewinne;O3386;98.6743840566417;15986394;
Solare_Gewinne;P3386;98.6743840566417;15986394;
Solare_Gewinne;Q3386;262.591752061809;15986394;
Solare_Gewinne;R3386;813.503676450458;15986394;
Solare_Gewinne;S3386;612;15986394;
Solare_Gewinne;O3387;77.4942396085296;15986394;
Solare_Gewinne;P3387;77.4942396085296;15986394;
Solare_Gewinne;Q3387;89.8011069144504;15986394;
Solare_Gewinne;R3387;850.483375616052;15986394;
Solare_Gewinne;S3387;446;15986394;
Solare_Gewinne;O3388;183.179508104452;15986394;
Solare_Gewinne;P3388;55.7200359640413;15986394;
Solare_Gewinne;Q3388;55.7200359640413;15986394;
Solare_Gewinne;R3388;780.836994572785;15986394;
Solare_Gewinne;S3388;270;15986394;
Solare_Gewinne;O3389;231.825801711325;15986394;
Solare_Gewinne;P3389;32.0358866560044;15986394;
Solare_Gewinne;Q3389;32.0358866560044;15986394;
Solare_Gewinne;R3389;564.616934458197;15986394;
Solare_Gewinne;S3389;111;15986394;
Solare_Gewinne;O3390;1.52909096609649;15986394;
Solare_Gewinne;P3390;1.52909096609649;15986394;
Solare_Gewinne;Q3390;1.52909096609649;15986394;
Solare_Gewinne;R3390;1.52909096609649;15986394;
Solare_Gewinne;S3390;3;15986394;
Solare_Gewinne;O3391;0;15986394;
Solare_Gewinne;P3391;0;15986394;
Solare_Gewinne;Q3391;0;15986394;
Solare_Gewinne;R3391;0;15986394;
Solare_Gewinne;S3391;0;15986394;
Solare_Gewinne;O3392;0;15986394;
Solare_Gewinne;P3392;0;15986394;
Solare_Gewinne;Q3392;0;15986394;
Solare_Gewinne;R3392;0;15986394;
Solare_Gewinne;S3392;0;15986394;
Solare_Gewinne;O3393;0;15986394;
Solare_Gewinne;P3393;0;15986394;
Solare_Gewinne;Q3393;0;15986394;
Solare_Gewinne;R3393;0;15986394;
Solare_Gewinne;S3393;0;15986394;
Solare_Gewinne;O3394;0;15986394;
Solare_Gewinne;P3394;0;15986394;
Solare_Gewinne;Q3394;0;15986394;
Solare_Gewinne;R3394;0;15986394;
Solare_Gewinne;S3394;0;15986394;
Solare_Gewinne;O3395;0;15986394;
Solare_Gewinne;P3395;0;15986394;
Solare_Gewinne;Q3395;0;15986394;
Solare_Gewinne;R3395;0;15986394;
Solare_Gewinne;S3395;0;15986394;
Solare_Gewinne;O3396;0;15986394;
Solare_Gewinne;P3396;0;15986394;
Solare_Gewinne;Q3396;0;15986394;
Solare_Gewinne;R3396;0;15986394;
Solare_Gewinne;S3396;0;15986394;
Solare_Gewinne;O3397;0;15986394;
Solare_Gewinne;P3397;0;15986394;
Solare_Gewinne;Q3397;0;15986394;
Solare_Gewinne;R3397;0;15986394;
Solare_Gewinne;S3397;0;15986394;
Solare_Gewinne;O3398;0;15986394;
Solare_Gewinne;P3398;0;15986394;
Solare_Gewinne;Q3398;0;15986394;
Solare_Gewinne;R3398;0;15986394;
Solare_Gewinne;S3398;0;15986394;
Solare_Gewinne;O3399;2.04029917021068;15986394;
Solare_Gewinne;P3399;2.04029917021068;15986394;
Solare_Gewinne;Q3399;2.04029917021068;15986394;
Solare_Gewinne;R3399;2.04029917021068;15986394;
